id,Age
75769,9.997821
75770,7.0722146
75771,12.456604
75772,10.842874
75773,16.129671
75774,13.841742
75775,10.403943
75776,9.942025
75777,9.642083
75778,9.333763
75779,8.261354
75780,11.183062
75781,8.712173
75782,9.744374
75783,10.909993
75784,11.078392
75785,10.042095
75786,11.205853
75787,6.050633
75788,9.873019
75789,7.2063375
75790,9.975438
75791,9.6956415
75792,10.011006
75793,9.794557
75794,6.1625504
75795,10.019394
75796,10.019277
75797,9.003978
75798,5.9579935
75799,8.849166
75800,7.996927
75801,8.99408
75802,9.770468
75803,10.001116
75804,8.660204
75805,12.048301
75806,13.208713
75807,9.133355
75808,12.744798
75809,11.796582
75810,7.1078205
75811,15.723196
75812,8.628994
75813,8.705533
75814,9.97925
75815,12.96617
75816,12.680811
75817,8.768836
75818,10.269137
75819,11.084403
75820,10.620703
75821,9.99444
75822,10.018564
75823,7.780731
75824,14.57559
75825,9.907384
75826,9.1657715
75827,10.799376
75828,9.889444
75829,6.9939713
75830,10.252385
75831,4.5600333
75832,6.0209627
75833,8.105822
75834,12.271971
75835,7.976279
75836,10.971017
75837,14.4697895
75838,10.0240135
75839,8.155968
75840,6.9228897
75841,8.88339
75842,10.917146
75843,8.628919
75844,9.010812
75845,11.221183
75846,9.12119
75847,9.994549
75848,10.027411
75849,9.951366
75850,6.913435
75851,11.761371
75852,7.131178
75853,10.684537
75854,9.024679
75855,6.585038
75856,7.7826385
75857,10.020718
75858,10.309709
75859,6.991921
75860,10.001949
75861,9.930261
75862,8.131351
75863,11.083684
75864,6.9915676
75865,7.0084205
75866,6.023345
75867,10.064504
75868,7.648298
75869,8.616149
75870,9.155585
75871,5.281638
75872,10.374839
75873,11.196061
75874,11.069933
75875,9.875794
75876,8.768623
75877,11.046961
75878,9.995736
75879,15.296303
75880,8.2474985
75881,9.44669
75882,9.223726
75883,9.75125
75884,9.9802475
75885,10.0210705
75886,11.616816
75887,11.592657
75888,10.008557
75889,7.0243635
75890,6.998502
75891,6.996572
75892,6.9825783
75893,9.010002
75894,10.128702
75895,6.003909
75896,6.9723625
75897,12.943817
75898,8.716549
75899,9.94627
75900,6.283461
75901,10.678816
75902,5.988264
75903,9.078286
75904,11.32784
75905,9.698752
75906,10.991195
75907,10.145629
75908,8.162912
75909,11.918146
75910,10.030914
75911,10.0585785
75912,9.466725
75913,8.582648
75914,8.910959
75915,10.205448
75916,9.986444
75917,8.087236
75918,6.8961644
75919,6.9971056
75920,9.045391
75921,9.712556
75922,6.683325
75923,11.619663
75924,10.776689
75925,9.867968
75926,8.263975
75927,8.82274
75928,10.31884
75929,7.636096
75930,8.130642
75931,10.115863
75932,6.3535914
75933,5.581109
75934,10.811526
75935,12.942172
75936,9.881471
75937,10.095117
75938,10.95929
75939,10.006926
75940,8.99777
75941,10.308549
75942,15.764812
75943,8.037827
75944,10.567189
75945,7.238589
75946,7.1284943
75947,4.9451632
75948,7.0103984
75949,14.548824
75950,9.9569845
75951,10.952583
75952,4.153026
75953,12.463599
75954,8.006915
75955,11.0185
75956,10.036172
75957,9.83513
75958,7.945929
75959,11.309251
75960,7.849622
75961,10.151521
75962,12.20955
75963,12.349197
75964,12.360208
75965,10.003117
75966,13.842236
75967,10.02724
75968,4.088285
75969,11.81534
75970,9.994023
75971,5.961297
75972,9.843227
75973,9.736366
75974,9.987976
75975,11.720061
75976,10.068763
75977,9.993807
75978,10.075909
75979,8.851576
75980,9.149325
75981,10.010461
75982,11.512076
75983,11.145939
75984,10.148141
75985,5.721434
75986,9.124011
75987,10.102712
75988,9.435937
75989,7.0166764
75990,10.103608
75991,10.039205
75992,8.32086
75993,11.251076
75994,8.909735
75995,10.732314
75996,6.0914364
75997,10.005694
75998,9.996975
75999,7.9844465
76000,13.099319
76001,16.315754
76002,10.095281
76003,9.783532
76004,13.704227
76005,9.813141
76006,10.035035
76007,7.600415
76008,9.905867
76009,9.022043
76010,7.9881706
76011,11.938526
76012,10.006345
76013,10.418643
76014,10.675217
76015,10.059151
76016,10.023043
76017,10.593729
76018,7.025762
76019,7.313777
76020,10.010656
76021,10.042888
76022,9.990515
76023,12.159434
76024,9.146047
76025,7.10904
76026,12.921126
76027,12.366211
76028,9.105382
76029,12.064282
76030,9.633947
76031,10.781712
76032,9.702317
76033,9.995938
76034,9.23997
76035,5.676271
76036,12.456632
76037,6.9958177
76038,11.461988
76039,9.677959
76040,6.569643
76041,12.240223
76042,7.4091644
76043,7.2778726
76044,8.059551
76045,5.9523726
76046,6.055919
76047,6.896208
76048,9.90283
76049,13.243833
76050,9.983947
76051,9.401586
76052,6.042342
76053,8.539342
76054,4.8954506
76055,10.001874
76056,9.992218
76057,9.780116
76058,7.282621
76059,10.555818
76060,4.89018
76061,12.473357
76062,10.004398
76063,9.725163
76064,5.991612
76065,8.6768675
76066,9.802234
76067,8.780032
76068,10.16274
76069,10.156085
76070,9.68515
76071,9.988678
76072,9.016785
76073,8.9653015
76074,10.872463
76075,11.655711
76076,8.089386
76077,6.9881725
76078,9.999771
76079,9.702668
76080,9.981421
76081,7.703376
76082,9.801605
76083,9.939501
76084,9.945836
76085,11.049673
76086,10.012447
76087,6.1456075
76088,10.006556
76089,9.41781
76090,11.061956
76091,10.532706
76092,9.099052
76093,10.35773
76094,13.67561
76095,10.877824
76096,8.727595
76097,9.680313
76098,5.963165
76099,8.944351
76100,10.030122
76101,8.685825
76102,8.502222
76103,9.198647
76104,7.944911
76105,10.108047
76106,10.357222
76107,8.047879
76108,10.509942
76109,6.8694477
76110,11.4868765
76111,9.085072
76112,14.131846
76113,10.598752
76114,9.89519
76115,6.745633
76116,10.8019705
76117,7.00794
76118,7.021645
76119,10.137573
76120,7.9892664
76121,6.0780234
76122,5.935556
76123,13.75672
76124,9.997254
76125,7.039763
76126,12.152088
76127,9.558676
76128,7.9879646
76129,12.651086
76130,9.987801
76131,10.768922
76132,10.0808935
76133,11.027715
76134,5.0306025
76135,9.99954
76136,4.055047
76137,10.916646
76138,12.081706
76139,7.908274
76140,4.0037217
76141,10.189659
76142,8.874107
76143,9.018248
76144,9.962485
76145,7.208448
76146,9.997218
76147,9.743089
76148,8.855573
76149,7.4823523
76150,9.9409
76151,8.20587
76152,10.829318
76153,6.7546678
76154,10.102167
76155,11.49753
76156,9.991104
76157,9.490763
76158,6.9088483
76159,12.077228
76160,13.567268
76161,11.078243
76162,15.25462
76163,8.86819
76164,10.013843
76165,8.686975
76166,11.84456
76167,10.06189
76168,5.1701465
76169,10.551911
76170,7.4042
76171,7.403128
76172,10.945578
76173,10.690957
76174,12.601996
76175,7.967999
76176,13.183921
76177,8.955295
76178,10.031703
76179,9.993674
76180,11.099467
76181,10.65144
76182,12.175365
76183,3.9860423
76184,9.988693
76185,14.620988
76186,10.711124
76187,7.169003
76188,10.19969
76189,9.845535
76190,5.50906
76191,5.4583063
76192,4.998181
76193,11.274555
76194,15.723796
76195,8.245028
76196,7.0397396
76197,8.558921
76198,9.999902
76199,10.986712
76200,8.036726
76201,8.994946
76202,9.671433
76203,11.185269
76204,10.345347
76205,10.758601
76206,10.149371
76207,5.498102
76208,7.886604
76209,10.982895
76210,9.82738
76211,8.854535
76212,13.257859
76213,9.987074
76214,6.085778
76215,11.29299
76216,10.893168
76217,5.6160536
76218,6.275883
76219,11.021225
76220,11.1688
76221,8.929446
76222,9.985002
76223,9.921208
76224,10.794072
76225,10.184369
76226,10.229864
76227,6.994615
76228,7.1013093
76229,7.969535
76230,11.246155
76231,9.330602
76232,10.085735
76233,5.117623
76234,10.693147
76235,12.080668
76236,11.0802765
76237,10.007885
76238,10.020224
76239,12.121064
76240,10.003301
76241,12.254083
76242,9.397138
76243,9.162032
76244,10.028082
76245,7.2369156
76246,5.980801
76247,8.686458
76248,5.2314115
76249,13.737275
76250,8.977708
76251,9.549332
76252,9.967827
76253,9.987177
76254,5.0221376
76255,10.6172695
76256,9.012224
76257,10.190369
76258,9.994185
76259,8.00493
76260,9.946259
76261,10.11947
76262,8.011144
76263,10.333705
76264,10.000724
76265,13.42166
76266,11.148174
76267,8.518496
76268,4.9811354
76269,9.529799
76270,8.098891
76271,10.935026
76272,10.251821
76273,7.994454
76274,6.958844
76275,6.001601
76276,10.122296
76277,11.705011
76278,13.651759
76279,12.558733
76280,9.992089
76281,9.593334
76282,10.566012
76283,8.588997
76284,9.988019
76285,4.989042
76286,9.925716
76287,9.875876
76288,14.336027
76289,12.417282
76290,8.584905
76291,12.037121
76292,11.424575
76293,9.992235
76294,9.9401245
76295,10.618692
76296,11.118294
76297,11.24384
76298,11.362274
76299,11.342183
76300,7.171594
76301,10.364606
76302,10.108507
76303,10.001884
76304,10.028319
76305,8.415805
76306,9.973178
76307,11.463008
76308,11.797646
76309,7.896459
76310,13.038049
76311,8.001088
76312,13.506337
76313,7.033173
76314,11.332381
76315,6.9610133
76316,10.263602
76317,14.898854
76318,10.020748
76319,12.968136
76320,12.229982
76321,5.4740634
76322,10.42385
76323,10.68345
76324,13.48372
76325,8.310536
76326,7.9934516
76327,11.361792
76328,11.310913
76329,13.887387
76330,10.031336
76331,13.173473
76332,6.9911103
76333,6.893196
76334,6.9757934
76335,8.664199
76336,10.048379
76337,8.968472
76338,8.315209
76339,7.061088
76340,8.329582
76341,6.989485
76342,11.179305
76343,8.176451
76344,13.493165
76345,9.035504
76346,8.112881
76347,6.790818
76348,10.002428
76349,9.005366
76350,6.071382
76351,9.721103
76352,7.0012965
76353,7.351942
76354,10.011825
76355,7.0066447
76356,10.914631
76357,10.908452
76358,10.199715
76359,6.897942
76360,11.153282
76361,6.1830335
76362,11.553024
76363,9.629719
76364,8.288069
76365,9.992825
76366,12.12324
76367,8.797978
76368,10.078889
76369,7.9686203
76370,7.453933
76371,9.044061
76372,15.029842
76373,11.355231
76374,10.047937
76375,7.873269
76376,10.994704
76377,9.508852
76378,8.942669
76379,8.63001
76380,10.112774
76381,5.299137
76382,10.070038
76383,7.9822903
76384,10.017213
76385,9.906502
76386,9.03718
76387,10.000582
76388,6.930489
76389,9.666518
76390,6.085693
76391,6.9185877
76392,10.159986
76393,9.479774
76394,13.8362055
76395,11.084805
76396,9.008334
76397,9.465943
76398,13.212391
76399,9.752775
76400,9.771697
76401,9.995169
76402,12.495894
76403,13.494486
76404,11.465882
76405,6.052342
76406,11.323594
76407,10.729607
76408,10.152093
76409,9.985336
76410,7.037129
76411,8.099701
76412,11.001126
76413,8.096939
76414,12.162997
76415,7.034041
76416,11.111263
76417,10.251541
76418,10.273114
76419,10.912235
76420,10.37758
76421,6.982697
76422,9.965613
76423,8.329118
76424,7.977666
76425,15.787907
76426,11.041018
76427,9.9387245
76428,8.101039
76429,8.112387
76430,8.026242
76431,10.012253
76432,7.918034
76433,10.003496
76434,9.991826
76435,9.886135
76436,7.8892994
76437,9.663377
76438,8.988659
76439,9.803371
76440,10.616626
76441,7.3868346
76442,8.374446
76443,13.7887335
76444,10.381933
76445,7.9698267
76446,6.1519837
76447,15.088156
76448,11.131163
76449,12.079194
76450,10.232252
76451,8.853747
76452,9.480204
76453,9.397589
76454,9.939109
76455,10.0020685
76456,9.633532
76457,7.2859716
76458,6.051392
76459,10.015531
76460,10.983428
76461,9.941168
76462,4.052477
76463,10.114294
76464,10.587387
76465,10.106111
76466,6.974706
76467,10.409741
76468,8.886501
76469,8.046591
76470,10.049018
76471,13.638158
76472,11.924361
76473,5.9407883
76474,9.999939
76475,10.840753
76476,11.993765
76477,8.89282
76478,9.021811
76479,7.9768257
76480,8.347962
76481,10.63
76482,9.0206585
76483,9.475324
76484,9.327761
76485,11.001734
76486,8.246121
76487,5.843887
76488,9.023237
76489,8.563665
76490,9.987288
76491,9.974991
76492,10.051167
76493,7.714712
76494,8.006439
76495,7.0693455
76496,6.99886
76497,7.955945
76498,9.992234
76499,10.088252
76500,7.984394
76501,8.118407
76502,6.113356
76503,7.9795804
76504,11.094527
76505,8.427846
76506,10.844587
76507,10.006502
76508,9.339538
76509,11.954286
76510,9.044031
76511,13.968141
76512,9.965888
76513,5.959922
76514,11.01013
76515,8.696428
76516,10.065286
76517,8.088662
76518,10.416035
76519,13.328826
76520,8.043636
76521,15.133681
76522,9.982081
76523,10.518989
76524,9.552794
76525,8.633257
76526,9.996606
76527,9.989868
76528,10.1979475
76529,7.1749325
76530,10.088455
76531,12.148657
76532,9.786405
76533,9.573319
76534,9.769377
76535,9.067588
76536,9.997541
76537,8.105856
76538,15.20077
76539,10.464963
76540,9.032904
76541,12.006134
76542,13.735867
76543,9.937177
76544,6.7694883
76545,9.942178
76546,9.011734
76547,9.764437
76548,7.1768456
76549,11.120799
76550,9.981437
76551,11.089904
76552,8.007393
76553,12.390524
76554,8.624181
76555,11.222123
76556,11.008011
76557,12.396009
76558,8.548916
76559,10.329306
76560,11.139403
76561,11.206791
76562,8.021019
76563,8.85134
76564,10.711871
76565,9.801062
76566,6.1947293
76567,9.974859
76568,11.856199
76569,9.854525
76570,9.810863
76571,7.2347655
76572,6.465121
76573,10.13712
76574,6.189692
76575,14.777022
76576,11.38035
76577,8.730584
76578,11.014648
76579,6.875662
76580,5.936795
76581,6.9976416
76582,14.67692
76583,9.171081
76584,10.4694805
76585,13.058182
76586,7.638489
76587,8.703831
76588,7.27382
76589,11.454534
76590,5.175757
76591,12.982063
76592,7.3744373
76593,8.909712
76594,8.788424
76595,11.512455
76596,8.652683
76597,10.013972
76598,10.117572
76599,8.9904375
76600,10.068016
76601,13.085341
76602,9.876447
76603,6.360887
76604,10.008914
76605,8.022196
76606,10.003043
76607,6.997092
76608,11.355021
76609,12.739298
76610,14.900734
76611,7.006213
76612,10.001639
76613,10.956479
76614,8.949468
76615,8.079
76616,7.974869
76617,7.1686826
76618,10.58587
76619,11.39893
76620,8.37159
76621,9.949148
76622,4.0824423
76623,8.990379
76624,9.120987
76625,10.002688
76626,9.998074
76627,11.2528105
76628,5.972322
76629,9.189155
76630,9.120255
76631,9.426036
76632,6.9965224
76633,13.205075
76634,10.117823
76635,12.140759
76636,6.8157177
76637,9.969836
76638,10.003823
76639,9.999991
76640,10.624156
76641,11.042107
76642,11.373206
76643,10.593695
76644,10.175037
76645,10.104379
76646,10.014708
76647,12.111332
76648,7.7562566
76649,10.043799
76650,8.568411
76651,13.033754
76652,10.996044
76653,6.9266734
76654,10.940767
76655,5.998892
76656,7.9854746
76657,7.9843373
76658,8.945326
76659,9.998067
76660,8.110866
76661,13.281105
76662,7.8897176
76663,6.243435
76664,12.783302
76665,10.004507
76666,5.9864535
76667,9.98926
76668,9.983549
76669,9.362385
76670,9.869274
76671,6.9943175
76672,11.525597
76673,10.60304
76674,10.128314
76675,8.614662
76676,10.006985
76677,7.91348
76678,9.006896
76679,6.908091
76680,10.527022
76681,9.828203
76682,10.438055
76683,9.944954
76684,11.254216
76685,7.1055408
76686,11.104415
76687,9.31904
76688,7.6944804
76689,9.973011
76690,12.427941
76691,9.751706
76692,9.259559
76693,10.012005
76694,8.0039425
76695,10.073927
76696,9.951014
76697,11.234111
76698,9.868885
76699,3.982331
76700,7.8436785
76701,9.028295
76702,9.955045
76703,9.995293
76704,8.149984
76705,11.119265
76706,10.3059635
76707,10.1092205
76708,4.039954
76709,7.9321356
76710,12.48115
76711,8.670618
76712,11.069589
76713,11.263419
76714,8.958459
76715,6.99659
76716,9.247561
76717,9.941699
76718,10.002333
76719,7.832549
76720,12.504197
76721,11.801997
76722,10.651825
76723,7.6932893
76724,8.026294
76725,8.023345
76726,9.01853
76727,10.124664
76728,8.958863
76729,11.332563
76730,5.984063
76731,11.101813
76732,9.076161
76733,9.786444
76734,9.2591305
76735,9.916474
76736,9.014144
76737,12.190169
76738,10.437722
76739,12.095816
76740,10.134031
76741,7.398713
76742,13.595841
76743,11.546855
76744,11.188152
76745,11.141332
76746,6.1038485
76747,9.99052
76748,13.66552
76749,9.348644
76750,11.936887
76751,8.007431
76752,3.9800673
76753,8.997708
76754,9.579066
76755,6.795275
76756,8.040642
76757,9.310968
76758,8.420207
76759,11.066178
76760,9.900367
76761,9.164367
76762,11.458217
76763,11.83946
76764,12.145521
76765,13.024944
76766,7.8797736
76767,9.771623
76768,13.3664
76769,9.905124
76770,10.204331
76771,9.426158
76772,5.2607594
76773,14.0329685
76774,8.865388
76775,9.155882
76776,13.79033
76777,9.216527
76778,11.090197
76779,10.020632
76780,6.97707
76781,10.016958
76782,14.574513
76783,8.799773
76784,9.147932
76785,4.741263
76786,12.005676
76787,10.003728
76788,7.1008396
76789,9.932296
76790,8.043711
76791,8.140871
76792,10.229367
76793,11.064239
76794,5.465316
76795,6.0094504
76796,10.355026
76797,11.633342
76798,4.7655606
76799,9.853621
76800,9.999218
76801,10.075896
76802,9.661955
76803,9.991814
76804,12.444058
76805,6.0662613
76806,11.0647
76807,10.7579
76808,9.26162
76809,9.989211
76810,10.579615
76811,9.063979
76812,10.003763
76813,8.042096
76814,8.607914
76815,12.867373
76816,14.942977
76817,12.412279
76818,12.263688
76819,16.570494
76820,10.033866
76821,8.401863
76822,6.949075
76823,10.002094
76824,7.922693
76825,9.996898
76826,6.0417943
76827,8.7711
76828,11.490366
76829,8.171784
76830,16.872597
76831,9.23856
76832,12.692864
76833,12.457047
76834,10.004656
76835,13.305986
76836,6.5225477
76837,11.8361
76838,5.9868474
76839,6.9147873
76840,11.284677
76841,8.976253
76842,10.032257
76843,6.9984436
76844,9.261379
76845,5.89196
76846,13.600402
76847,11.255222
76848,9.419371
76849,11.244881
76850,9.862366
76851,9.853298
76852,10.751892
76853,6.7976336
76854,10.022342
76855,6.914299
76856,9.897026
76857,11.626344
76858,10.616669
76859,7.9408903
76860,8.815213
76861,10.113216
76862,11.456871
76863,11.645927
76864,5.645071
76865,8.053918
76866,10.19698
76867,10.962602
76868,9.997906
76869,10.736746
76870,10.410425
76871,6.4988546
76872,11.201377
76873,10.576172
76874,10.845306
76875,8.291727
76876,10.414721
76877,13.0792
76878,10.306204
76879,10.751564
76880,6.8765645
76881,7.0573845
76882,4.019465
76883,10.003848
76884,5.6594625
76885,13.33935
76886,7.1057663
76887,11.063337
76888,11.469231
76889,11.559608
76890,7.9883986
76891,10.121797
76892,12.476425
76893,10.107785
76894,7.721608
76895,8.037396
76896,8.711042
76897,9.966256
76898,10.002768
76899,10.113199
76900,11.65749
76901,6.9516983
76902,6.9242682
76903,7.2384253
76904,5.2353125
76905,10.447381
76906,8.868696
76907,8.988631
76908,9.99802
76909,10.951301
76910,5.9806557
76911,9.138769
76912,10.004047
76913,6.0116
76914,5.5150695
76915,9.7303095
76916,4.971833
76917,9.99903
76918,4.1368294
76919,8.62437
76920,11.443063
76921,10.209234
76922,5.086668
76923,11.483788
76924,7.4958005
76925,14.707098
76926,9.025765
76927,7.3908963
76928,10.2841015
76929,11.513982
76930,8.103863
76931,8.005954
76932,12.863877
76933,11.492337
76934,10.072433
76935,9.099931
76936,8.261378
76937,6.981325
76938,9.949216
76939,10.388731
76940,11.262521
76941,13.801968
76942,10.002457
76943,7.0752954
76944,7.951817
76945,10.7442875
76946,10.08427
76947,16.387394
76948,8.873326
76949,11.304427
76950,7.327793
76951,11.797336
76952,10.076943
76953,9.996726
76954,11.098976
76955,8.189223
